task_id,prompt,entry_point,canonical_solution,test
PythonSaga/174,"from typing import List
def input_for_class5(data:List[str])->List[str]:
    """"""You are tasked with designing a Python class to manage and monitor activities at a construction site.  
    The class should encapsulate various aspects of construction management. Implement the following functionalities: 
    Initialization: The class should be initialized with the construction site's name and the initial budget. 
    Material Inventory: Implement methods to add materials to the construction site's inventory and retrieve the current inventory status. 
    Worker Management: Implement methods to add and remove workers from the construction site. Each worker has a unique identifier, and name. 
    Budget Tracking: Implement methods to track expenses and remaining budget. Ensure that expenses are deducted from the budget  
    when materials are purchased or workers are hired. 
    Progress Monitoring: Implement a method to monitor the overall progress of the construction site based on completed tasks and remaining tasks. 
    Take apporpriate input from the user to test your class. You may use the following sample input/output to test your class: 
    Example: 
    Input: [""IIT"", 100000, ""material addition"", ""cement"", 100, ""material addition"", ""bricks"", 1000, ""material addition"", ""sand"", 500, ""worker addition"", ""John"", 1, ""worker addition"", ""Mike"", 2, ""worker addition"", ""Mary"", 3, ""status update"", ""completed"", ""EXIT""]
    Output: [Construction site name is IIT, budget is 100000, material inventory is {'cement': 100, 'bricks': 1000, 'sand': 500}, workers are {1: 'John', 2: 'Mike', 3: 'Mary'}]""""""",input_for_class5,"class ConstructionSite:
    def __init__(self, name: str, initial_budget: float):
        self.name = name
        self.budget = initial_budget
        self.material_inventory = {}
        self.workers = {}

    def add_material(self, material_name: str, quantity: int):
        if material_name in self.material_inventory:
            self.material_inventory[material_name] += quantity
        else:
            self.material_inventory[material_name] = quantity

    def get_material_inventory(self):
        return self.material_inventory

    def add_worker(self, worker_name: str, worker_id: int):
        self.workers[worker_id] = worker_name

    def remove_worker(self, worker_id: int):
        if worker_id in self.workers:
            del self.workers[worker_id]

    def get_workers(self):
        return self.workers

    def track_expense(self, expense: float):
        self.budget -= expense

    def get_budget(self):
        return self.budget

    def monitor_progress(self, status: str):
        if status.lower() == ""completed"":
            return f""Construction site {self.name} has been completed.""
        elif status.lower() == ""in progress"":
            return f""Construction site {self.name} is still in progress.""
        else:
            return ""Invalid progress status.""

# Example usage:
def input_for_class5(data: List[str]) -> List[str]:
    construction_site_name = data[0]
    initial_budget = float(data[1])
    construction_site = ConstructionSite(construction_site_name, initial_budget)

    results = []
    i = 2
    while i < len(data):
        action = data[i]
        if action.lower() == ""material addition"":
            material_name = data[i + 1]
            quantity = int(data[i + 2])
            construction_site.add_material(material_name, quantity)
            i += 3
        elif action.lower() == ""worker addition"":
            worker_name = data[i + 1]
            worker_id = int(data[i + 2])
            construction_site.add_worker(worker_name, worker_id)
            i += 3
        elif action.lower() == ""worker removal"":
            worker_id = int(data[i + 1])
            construction_site.remove_worker(worker_id)
            i += 2
        elif action.lower() == ""status update"":
            status = data[i + 1]
            progress = construction_site.monitor_progress(status)
            results.append(progress)
            i += 2
        elif action.lower() == ""exit"":
            break

    results.append(f""Construction site name is {construction_site.name}, budget is {construction_site.budget}, material inventory is {construction_site.get_material_inventory()}, workers are {construction_site.get_workers()}"")
    return results","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate(['IIT', '100000', 'material addition', 'cement', '100', 'material addition', 'bricks', '1000', 'material addition', 'sand', '500', 'worker addition', 'John', '1', 'worker addition', 'Mike', '2', 'worker addition', 'Mary', '3', 'status update', 'completed', 'EXIT']) == ['Construction site name is IIT, budget is 99900.0, material inventory is {'cement': 100, 'bricks': 1000, 'sand': 500}, workers are {1: 'John', 2: 'Mike', 3: 'Mary'}']
    assert candidate(['TechPark', '50000', 'material addition', 'steel', '200', 'material addition', 'concrete', '300', 'worker addition', 'Alice', '1', 'status update', 'in progress', 'EXIT']) == ['Construction site name is TechPark, budget is 50000.0, material inventory is {'steel': 200, 'concrete': 300}, workers are {1: 'Alice'}']
    assert candidate(['HomeProject', '200000', 'material addition', 'wood', '150', 'material addition', 'tiles', '400', 'worker addition', 'Bob', '1', 'worker addition', 'Charlie', '2', 'status update', 'completed', 'EXIT']) == ['Construction site name is HomeProject, budget is 200000.0, material inventory is {'wood': 150, 'tiles': 400}, workers are {1: 'Bob', 2: 'Charlie'}']
    assert candidate(['HospitalBuild', '1000000', 'material addition', 'cement', '500', 'material addition', 'bricks', '1200', 'worker addition', 'David', '1', 'worker removal', '1', 'status update', 'in progress', 'EXIT']) == ['Construction site name is HospitalBuild, budget is 1000000.0, material inventory is {'cement': 500, 'bricks': 1200}, workers are {}']"
PythonSaga/175,"from typing import List
def input_for_cont1(data:str)->List[str]:
    """"""I want to create dummy context manager. 
    Here's it should be: 
    1. create class ContextManager 
    2. When I call it, it should print ""init method called"" 
    3. When I call it with ""with"" statement, it should print ""enter method called"" 
    4. When I exit from ""with"" statement, it should print ""exit method called"" 
    5. Before exit from ""with"" statement, it should print ""XXXX"" (XXXX - any text from user)
    Take XXXX from user and print all 4 messages in order mentioned above. 
    Example: 
    Input: ""Hello i'm in context manager""
    Output: [""init method called"", ""enter method called"", ""Hello i'm in context manager"", ""exit method called""]""""""",input_for_cont1,"class ContextManager:
    def __init__(self, text: str):
        self.text = text
        print(""init method called"")

    def __enter__(self):
        print(""enter method called"")
        return self

    def __exit__(self, exc_type, exc_val, exc_tb):
        print(self.text)
        print(""exit method called"")

def input_for_cont1(data: str) -> List[str]:
    messages = []

    # Define a function to capture print statements
    def mock_print(*args, **kwargs):
        messages.append(' '.join(map(str, args)))

    # Replace the built-in print function with mock_print within this context
    original_print = __builtins__.print
    __builtins__.print = mock_print

    # Use the ContextManager with the provided data
    with ContextManager(data):
        pass

    # Restore the original print function
    __builtins__.print = original_print

    return messages","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate(""Hello i'm in context manager"") == [""init method called"", ""enter method called"", ""Hello i'm in context manager"", ""exit method called""]"
PythonSaga/176,"from decimal import Decimal, getcontext
def input_for_cont2(data:str)->str:
    """"""I'm working in space and astronomy institute where calculations need to be  
    done in a very precise way. I'm working on a project where I need to calculate. 
    Small part of it is division of two numbers which need to be very precise upto  
    n decimal places. 
    Take input from user for two numbers and precision value n. and return the 
    result upto n decimal places in form of string. 
    You should use context manager to set precision value. 
    Example: 
    Input: 1, 42, 42 # 1 is a, 42 is b, 42 is precision value
    Output: ""0.0238095238095238095238095238095238095238095""
 """"""",input_for_cont2,"# Set the precision
getcontext().prec = n

# Perform the division using Decimal for high precision
result = Decimal(a) / Decimal(b)

# Reset the precision to default (28) to avoid side effects
getcontext().prec = 28

return str(result)  # Convert the result to a string","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate(""1,42,42"") == ""0.0238095238095238095238095238095238095238095""
    assert candidate(""3,7,9"") == ""0.428571429""
    assert candidate(""3,7,9"") == ""0.428571428571428571428571428571429"""
PythonSaga/177,"from decimal import Decimal, getcontext
def input_for_cont2(data:str)->str:
    """"""I'm working in space and astronomy institute where calculations need to be  
    done in a very precise way. I'm working on a project where I need to calculate. 
    Small part of it is division of two numbers which need to be very precise upto  
    n decimal places. 
    Take input from user for two numbers and precision value n. and return the 
    result upto n decimal places in form of string. 
    You should use context manager to set precision value. 
    Example: 
    Input: 1, 42, 42 # 1 is a, 42 is b, 42 is precision value
    Output: ""0.0238095238095238095238095238095238095238095""
 """"""",input_for_cont2,,"METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate(""1,42,42"") == ""0.0238095238095238095238095238095238095238095""
    assert candidate(""3,7,9"") == ""0.428571429""
    assert candidate(""3,7,9"") == ""0.428571428571428571428571428571429"""
PythonSaga/178,"def divide(x:int, y:int) -> str:
    """"""I have few codes which may or may not run successfully.
    I want to know what error it will print if it fails to run.
    And if it runs successfully, it should print the output.
    The code if for division of two numbers.
    Take two numbers as input from user and divide them.
    The error is:  unsupported operand type(s) for //: 'int' and 'str' 
    The error is:  integer division or modulo by zero 
    Example:
    Input: 5,2
    Output: ""2.5""
    Input: 5,0
    Output: ""The error is: integer division or modulo by zero """"""
",divide,,"METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(2,5) == ""0.4""
    assert candidate(2,0) == ""integer division or modulo by zero""
    assert candidate(1,5) == ""0.2""
    assert candidate(11,0) == ""integer division or modulo by zero"""
PythonSaga/179,"def write_file(first:str, second:str) -> str:
    """"""I have a file named dummy.txt. I want to write some text in it i.e. ""This is a dummy file.""
    Later I want to write some more text in it i.e. ""This is a dummy file2.""
    But when I run the code, it gives me an error. I want to know what error it is, please print it.
    The error is: I/O operation on closed file.""""""
",write_file,,"METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(""This is a dummy file."", ""This is a dummy file2."") == ""I/O operation on closed file."""
PythonSaga/180,"def max_capacity(n:int, m:int) -> int:
    """"""I have 2 pack of floor of n and m kgs. I have to purchase a scope of such capacity that it can be used for both bags.
    But the idea is the number of scoops to empty both bag should be natural number respectively.
    Also the scope should be of maximum capacity as possible.
    Take input from user for n and m and return the maximum capacity of scope.
    Try to use recursion to solve this problem.
    Example:
    Input: 3, 5
    Output: 1
    Input: 4,20
    Output: 4
    Input: 6,15
    Output: 3""""""",max_capacity,"if b == 0:
    return a
return max_capacity(b, a % b)","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate(3,5) == 1
    assert candidate(4,20) == 4 
    assert candidate(6,15) == 3
    assert candidate(26,39) == 13"
PythonSaga/181,"def max_stencils(n:int, a:int, b:int, c:int) -> int:
    """"""I have a wall of length n, and 3 stencils of length a, b, and c. I have to paint the wall using these stencils.
    But in such a way that the number of stencils used to paint the wall should be maximum to bring out the best design.
    Also, the length of the wall should be completely covered by the stencils.
    Take input from user for n, a, b, and c and return the maximum number of stencils used to paint the wall.
    Try to use recursion to solve this problem.
    Example:
    Input: 23, 11, 9, 12
    Output: 2
    Input: 17, 10, 11, 3
    Output: 3""""""",max_stencils,"if n == 0 :
    return 0
if n <= -1 :
    return -1 
res = max(max_stencils(n-a,a,b,c),
            max_stencils(n-b,a,b,c),
            max_stencils(n-c,a,b,c))
if res == -1 :
    return -1 
return res + 1","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate(23, 11, 9, 12) == 2
    assert candidate(17, 10, 11, 3) == 3
    assert candidate(18, 11, 9, 3) == 6
    assert candidate(21, 11, 9, 2) == 7"
PythonSaga/182,"def round_chairs(n:int, k:int) -> int:
    """"""I am playing a game of round chairs with my friends. Where n chairs are arranged in a circle.
    Every time a game starts the kth chair is removed from the circle and the game continues.
    Until only one chair is left. I have to find out the position of the last chair left in the circle so that I can win the game.
    Take input from user for n and k and return the position of the last chair left in the circle.
    Try to use recursion to solve this problem.
    Example:
    Input: 14, 2
    Output: 13
    Input: 7, 3
    Output: 4""""""",round_chairs,"if (n == 1):
    return 1
else:
    return (round_chairs(n - 1, k) + k-1) % n + 1","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate(14, 2) == 13
    assert candidate(7, 3) == 4
    assert candidate(10, 2) == 5
    assert candidate(11, 5) == 8"
PythonSaga/183,"def qwerty_phone(key_presses: list) -> list:
    """"""I saw the qwerty phones and i was thinking about the number of key presses to type a word.
    So, now I want to find the numbers of words that can be typed using the given number of key presses.
    My keypad looks like this:
    1:{},2:{'a','b','c'},3:{'d','e','f'},4:{'g','h','i'},5:{'j','k','l'},6:{'m','n','o'},7:{'p','q','r','s'},8:{'t','u','v'},9:{'w','x','y','z'},0:{}
    Take input from user for the order of key presses and return the words that can be typed using the given number of key presses.
    Try to use recursion to solve this problem.
    Example:
    Input: [2,3,4]
    Output: ['adg', 'adh', 'adi', 'aeg', 'aeh', 'aei', 'afg', 'afh', 'afi', 'bdg', 'bdh', 'bdi', 'beg', 'beh', 'bei', 'bfg', 'bfh', 'bfi', 'cdg', 'cdh', 'cdi', 'ceg', 'ceh', 'cei', 'cfg', 'cfh', 'cfi']""""""",qwerty_phone,"digit_map = {
    '2': 'abc',
    '3': 'def',
    '4': 'ghi',
    '5': 'jkl',
    '6': 'mno',
    '7': 'pqrs',
    '8': 'tuv',
    '9': 'wxyz',
}

def qwerty_phone(input):
  input = str(input)
  ret = ['']
  for char in input:
    letters = digit_map.get(char, '')
    ret = [prefix+letter for prefix in ret for letter in letters]
  return ret","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate([2,3,4]) == ['adg', 'adh', 'adi', 'aeg', 'aeh', 'aei', 'afg', 'afh', 'afi', 'bdg', 'bdh', 'bdi', 'beg', 'beh', 'bei', 'bfg', 'bfh', 'bfi', 'cdg', 'cdh', 'cdi', 'ceg', 'ceh', 'cei', 'cfg', 'cfh', 'cfi']
    assert candidate([1]) == []
    assert candidate([2,3]) == ['ad', 'ae', 'af', 'bd', 'be', 'bf', 'cd', 'ce', 'cf']"
PythonSaga/184,"def match_ptr(s:str, ptr:str) -> bool:
    """"""Given an string s and a pattern ptr, implement  pattern matching with support for '+' and '-' where:
    '+' Matches any single character.
    '-' Matches any sequence of characters (including the empty sequence).
    The matching should cover the entire input string (not partial).
    Take input from user for s and ptr and return True if the pattern matches the string, else False.
    Try to use recursion to solve this problem.
    Example:
    Input: s = ""aa"", ptr = ""a+""
    Output: True
    Input: s = ""aa"", ptr = ""a""
    Output: false
    """"""",match_ptr,"i, j, si, m = 0, 0, -1, 0
while i < len(s):
    if j < len(p) and (s[i] == p[j] or p[j] == '+'):
        j += 1
        i += 1
    elif j < len(p) and p[j] == '-':
        si = j
        m = i
        j += 1
    elif si != -1:
        j = si + 1
        m += 1
        i = m
    else:
        return False
while j < len(p) and p[j] == '-':
    j += 1
return j == len(p)","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate('aa', 'a+') == True
    assert candidate('aa','a') == False
    assert candidate('aab', '-a-') == True
    assert candidate('aab', '-a') == False"
